service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[1.0, 2.0, 7.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-352.0	-403.0	-905.0	-890.0	
[2.0, 2.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-152.0	-185.0	0.0	0.0	
[3.0, 2.0, 7.0, 2.0, 1.0]	-2.0	-2.0	0.0	0.0	-1.0	-145.0	-199.0	0.0	0.0	
[4.0, 2.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-160.0	-213.0	0.0	0.0	
[5.0, 2.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-150.0	-187.0	0.0	0.0	
[6.0, 2.0, 7.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-147.0	-217.0	0.0	0.0	
[7.0, 2.0, 7.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-179.0	-219.0	0.0	0.0	
[8.0, 2.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-159.0	-207.0	0.0	0.0	
[9.0, 2.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-148.0	-185.0	0.0	0.0	
[1.0, 3.0, 7.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-364.0	-424.0	-905.0	-890.0	
[2.0, 3.0, 7.0, 2.0, 1.0]	-2.0	0.0	-1.0	-1.0	-2.0	-166.0	-201.0	0.0	0.0	
[3.0, 3.0, 7.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-131.0	-203.0	0.0	0.0	
[4.0, 3.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-158.0	-194.0	0.0	0.0	
[5.0, 3.0, 7.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-1.0	-1.0	-130.0	-194.0	0.0	0.0	
[6.0, 3.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-157.0	-210.0	0.0	0.0	
[7.0, 3.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-154.0	-184.0	0.0	0.0	
[8.0, 3.0, 7.0, 2.0, 1.0]	-4.0	0.0	-1.0	0.0	0.0	-165.0	-209.0	0.0	0.0	
[9.0, 3.0, 7.0, 2.0, 1.0]	-3.0	-2.0	-1.0	0.0	0.0	-178.0	-213.0	0.0	0.0	
[1.0, 4.0, 7.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	0.0	-371.0	-381.0	-905.0	-890.0	
[2.0, 4.0, 7.0, 2.0, 1.0]	-2.0	-1.0	-1.0	-1.0	0.0	-147.0	-180.0	0.0	0.0	
[3.0, 4.0, 7.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-149.0	-202.0	0.0	0.0	
[4.0, 4.0, 7.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-153.0	-210.0	0.0	0.0	
[5.0, 4.0, 7.0, 2.0, 1.0]	-2.0	-1.0	-1.0	-2.0	0.0	-134.0	-185.0	0.0	0.0	
[6.0, 4.0, 7.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-163.0	-202.0	0.0	0.0	
[7.0, 4.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-150.0	-210.0	0.0	0.0	
[8.0, 4.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-159.0	-200.0	0.0	0.0	
[9.0, 4.0, 7.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-149.0	-186.0	0.0	0.0	
[1.0, 5.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-346.0	-410.0	-905.0	-890.0	
[2.0, 5.0, 7.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-1.0	0.0	-144.0	-196.0	0.0	0.0	
[3.0, 5.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-145.0	-209.0	0.0	0.0	
[4.0, 5.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-140.0	-204.0	0.0	0.0	
[5.0, 5.0, 7.0, 2.0, 1.0]	0.0	-1.0	-1.0	-2.0	0.0	-175.0	-214.0	0.0	0.0	
[6.0, 5.0, 7.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-177.0	-213.0	0.0	0.0	
[7.0, 5.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-174.0	-222.0	0.0	0.0	
[8.0, 5.0, 7.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-159.0	-215.0	0.0	0.0	
[9.0, 5.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-158.0	-216.0	0.0	0.0	
[1.0, 6.0, 7.0, 2.0, 1.0]	-2.0	0.0	-2.0	-4.0	0.0	-369.0	-440.0	-905.0	-890.0	
[2.0, 6.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-151.0	-194.0	0.0	0.0	
[3.0, 6.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-167.0	-193.0	0.0	0.0	
[4.0, 6.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-166.0	-200.0	0.0	0.0	
[5.0, 6.0, 7.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-155.0	-182.0	0.0	0.0	
[6.0, 6.0, 7.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-150.0	-193.0	0.0	0.0	
[7.0, 6.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-152.0	-201.0	0.0	0.0	
[8.0, 6.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-146.0	-205.0	0.0	0.0	
[9.0, 6.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-164.0	-202.0	0.0	0.0	
[1.0, 7.0, 7.0, 2.0, 1.0]	-3.0	0.0	-2.0	-1.0	0.0	-348.0	-404.0	-905.0	-890.0	
[2.0, 7.0, 7.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-176.0	-200.0	0.0	0.0	
[3.0, 7.0, 7.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-161.0	-205.0	0.0	0.0	
[4.0, 7.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-156.0	-200.0	0.0	0.0	
[5.0, 7.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-145.0	-208.0	0.0	0.0	
[6.0, 7.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-156.0	-207.0	0.0	0.0	
[7.0, 7.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-157.0	-236.0	0.0	0.0	
[8.0, 7.0, 7.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-4.0	-180.0	-215.0	0.0	0.0	
[9.0, 7.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-161.0	-187.0	0.0	0.0	
[1.0, 8.0, 7.0, 2.0, 1.0]	-3.0	-4.0	0.0	-3.0	0.0	-339.0	-421.0	-905.0	-890.0	
[2.0, 8.0, 7.0, 2.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-141.0	-199.0	0.0	0.0	
[3.0, 8.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-146.0	-212.0	0.0	0.0	
[4.0, 8.0, 7.0, 2.0, 1.0]	-1.0	-2.0	-2.0	0.0	0.0	-139.0	-215.0	0.0	0.0	
[5.0, 8.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-142.0	-215.0	0.0	0.0	
[6.0, 8.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-4.0	-151.0	-216.0	0.0	0.0	
[7.0, 8.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-144.0	-193.0	0.0	0.0	
[8.0, 8.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-158.0	-192.0	0.0	0.0	
[9.0, 8.0, 7.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-165.0	-189.0	0.0	0.0	
[1.0, 9.0, 7.0, 2.0, 1.0]	-4.0	0.0	-2.0	0.0	0.0	-353.0	-436.0	-905.0	-890.0	
[2.0, 9.0, 7.0, 2.0, 1.0]	-2.0	-2.0	-2.0	0.0	0.0	-142.0	-212.0	0.0	0.0	
[3.0, 9.0, 7.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-154.0	-206.0	0.0	0.0	
[4.0, 9.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-167.0	-196.0	0.0	0.0	
[5.0, 9.0, 7.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-144.0	-205.0	0.0	0.0	
[6.0, 9.0, 7.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-171.0	-176.0	0.0	0.0	
[7.0, 9.0, 7.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-161.0	-218.0	0.0	0.0	
[8.0, 9.0, 7.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	-147.0	-219.0	0.0	0.0	
[9.0, 9.0, 7.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-2.0	-149.0	-213.0	0.0	0.0	
[1.0, 1.0, 8.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-2.0	-2.0	-571.0	-605.0	-985.0	-993.0	
[2.0, 1.0, 8.0, 2.0, 1.0]	-1.0	0.0	-1.0	-1.0	-1.0	-363.0	-412.0	0.0	-10.0	
[3.0, 1.0, 8.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-333.0	-419.0	0.0	-10.0	
[4.0, 1.0, 8.0, 2.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-330.0	-421.0	0.0	-10.0	
[5.0, 1.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-325.0	-416.0	0.0	-10.0	
[6.0, 1.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-335.0	-429.0	0.0	-10.0	
[7.0, 1.0, 8.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-361.0	-405.0	0.0	-10.0	
[8.0, 1.0, 8.0, 2.0, 1.0]	0.0	-2.0	0.0	-3.0	-1.0	-337.0	-431.0	0.0	-10.0	
[9.0, 1.0, 8.0, 2.0, 1.0]	-5.0	-3.0	-1.0	0.0	-2.0	-338.0	-393.0	0.0	-10.0	
[1.0, 2.0, 8.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-2.0	-1.0	-354.0	-418.0	-905.0	-890.0	
[2.0, 2.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-156.0	-179.0	0.0	0.0	
[3.0, 2.0, 8.0, 2.0, 1.0]	0.0	-3.0	0.0	-2.0	0.0	-150.0	-184.0	0.0	0.0	
[4.0, 2.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-163.0	-234.0	0.0	0.0	
[5.0, 2.0, 8.0, 2.0, 1.0]	-1.0	-2.0	0.0	-4.0	0.0	-158.0	-194.0	0.0	0.0	
[6.0, 2.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-184.0	-222.0	0.0	0.0	
[7.0, 2.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-146.0	-193.0	0.0	0.0	
[8.0, 2.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-132.0	-216.0	0.0	0.0	
[9.0, 2.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-150.0	-202.0	0.0	0.0	
[1.0, 3.0, 8.0, 2.0, 1.0]	0.0	-2.0	-3.0	0.0	-1.0	-377.0	-411.0	-905.0	-890.0	
[2.0, 3.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-177.0	-217.0	0.0	0.0	
[3.0, 3.0, 8.0, 2.0, 1.0]	0.0	0.0	-1.0	-1.0	-1.0	-129.0	-209.0	0.0	0.0	
[4.0, 3.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-164.0	-203.0	0.0	0.0	
[5.0, 3.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-156.0	-211.0	0.0	0.0	
[6.0, 3.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-156.0	-197.0	0.0	0.0	
[7.0, 3.0, 8.0, 2.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-155.0	-232.0	0.0	0.0	
[8.0, 3.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-176.0	-190.0	0.0	0.0	
[9.0, 3.0, 8.0, 2.0, 1.0]	-2.0	0.0	0.0	-2.0	0.0	-165.0	-212.0	0.0	0.0	
[1.0, 4.0, 8.0, 2.0, 1.0]	0.0	-1.0	-1.0	-2.0	-2.0	-373.0	-409.0	-905.0	-890.0	
[2.0, 4.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-174.0	-207.0	0.0	0.0	
[3.0, 4.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-150.0	-213.0	0.0	0.0	
[4.0, 4.0, 8.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-135.0	-199.0	0.0	0.0	
[5.0, 4.0, 8.0, 2.0, 1.0]	-3.0	0.0	-1.0	-1.0	0.0	-185.0	-195.0	0.0	0.0	
[6.0, 4.0, 8.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-148.0	-207.0	0.0	0.0	
[7.0, 4.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-157.0	-190.0	0.0	0.0	
[8.0, 4.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-174.0	-201.0	0.0	0.0	
[9.0, 4.0, 8.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	-1.0	-156.0	-197.0	0.0	0.0	
[1.0, 5.0, 8.0, 2.0, 1.0]	-1.0	0.0	-1.0	-3.0	-3.0	-321.0	-429.0	-905.0	-890.0	
[2.0, 5.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-162.0	-181.0	0.0	0.0	
[3.0, 5.0, 8.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-169.0	-203.0	0.0	0.0	
[4.0, 5.0, 8.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-163.0	-242.0	0.0	0.0	
[5.0, 5.0, 8.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-162.0	-206.0	0.0	0.0	
[6.0, 5.0, 8.0, 2.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-156.0	-195.0	0.0	0.0	
[7.0, 5.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-151.0	-194.0	0.0	0.0	
[8.0, 5.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-178.0	-240.0	0.0	0.0	
[9.0, 5.0, 8.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-145.0	-181.0	0.0	0.0	
[1.0, 6.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-350.0	-442.0	-905.0	-890.0	
[2.0, 6.0, 8.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-159.0	-206.0	0.0	0.0	
[3.0, 6.0, 8.0, 2.0, 1.0]	-1.0	-1.0	-2.0	-2.0	0.0	-139.0	-204.0	0.0	0.0	
[4.0, 6.0, 8.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-158.0	-210.0	0.0	0.0	
[5.0, 6.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-160.0	-200.0	0.0	0.0	
[6.0, 6.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-159.0	-224.0	0.0	0.0	
[7.0, 6.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-147.0	-204.0	0.0	0.0	
[8.0, 6.0, 8.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-4.0	-146.0	-197.0	0.0	0.0	
[9.0, 6.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-144.0	-208.0	0.0	0.0	
[1.0, 7.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	-2.0	0.0	-323.0	-390.0	-905.0	-890.0	
[2.0, 7.0, 8.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-133.0	-206.0	0.0	0.0	
[3.0, 7.0, 8.0, 2.0, 1.0]	0.0	-3.0	-3.0	0.0	0.0	-157.0	-226.0	0.0	0.0	
[4.0, 7.0, 8.0, 2.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-150.0	-223.0	0.0	0.0	
[5.0, 7.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-167.0	-209.0	0.0	0.0	
[6.0, 7.0, 8.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-156.0	-228.0	0.0	0.0	
[7.0, 7.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-166.0	-213.0	0.0	0.0	
[8.0, 7.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-175.0	-212.0	0.0	0.0	
[9.0, 7.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-179.0	-189.0	0.0	0.0	
[1.0, 8.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-365.0	-399.0	-905.0	-890.0	
[2.0, 8.0, 8.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-161.0	-229.0	0.0	0.0	
[3.0, 8.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-148.0	-219.0	0.0	0.0	
[4.0, 8.0, 8.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-151.0	-191.0	0.0	0.0	
[5.0, 8.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-167.0	-186.0	0.0	0.0	
[6.0, 8.0, 8.0, 2.0, 1.0]	-1.0	-1.0	-2.0	0.0	0.0	-140.0	-185.0	0.0	0.0	
[7.0, 8.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-149.0	-196.0	0.0	0.0	
[8.0, 8.0, 8.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-164.0	-210.0	0.0	0.0	
[9.0, 8.0, 8.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-176.0	-217.0	0.0	0.0	
[1.0, 9.0, 8.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-344.0	-407.0	-905.0	-890.0	
[2.0, 9.0, 8.0, 2.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-183.0	-197.0	0.0	0.0	
[3.0, 9.0, 8.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-148.0	-199.0	0.0	0.0	
[4.0, 9.0, 8.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-165.0	-204.0	0.0	0.0	
[5.0, 9.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-157.0	-221.0	0.0	0.0	
[6.0, 9.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	-169.0	-208.0	0.0	0.0	
[7.0, 9.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-143.0	-199.0	0.0	0.0	
[8.0, 9.0, 8.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-145.0	-208.0	0.0	0.0	
[9.0, 9.0, 8.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-147.0	-212.0	0.0	0.0	
[1.0, 1.0, 9.0, 2.0, 1.0]	-3.0	-1.0	0.0	-4.0	-2.0	-558.0	-596.0	-985.0	-993.0	
[2.0, 1.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-357.0	-412.0	0.0	-10.0	
[3.0, 1.0, 9.0, 2.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-342.0	-394.0	0.0	-10.0	
[4.0, 1.0, 9.0, 2.0, 1.0]	-5.0	-4.0	0.0	-1.0	0.0	-325.0	-403.0	0.0	-10.0	
[5.0, 1.0, 9.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-360.0	-399.0	0.0	-10.0	
[6.0, 1.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-2.0	-345.0	-398.0	0.0	-10.0	
[7.0, 1.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-353.0	-412.0	0.0	-10.0	
[8.0, 1.0, 9.0, 2.0, 1.0]	0.0	0.0	-1.0	-4.0	0.0	-346.0	-414.0	0.0	-10.0	
[9.0, 1.0, 9.0, 2.0, 1.0]	-1.0	-3.0	0.0	-1.0	-4.0	-364.0	-427.0	0.0	-10.0	
[1.0, 2.0, 9.0, 2.0, 1.0]	-2.0	-2.0	-2.0	-1.0	-2.0	-342.0	-437.0	-905.0	-890.0	
[2.0, 2.0, 9.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-165.0	-204.0	0.0	0.0	
[3.0, 2.0, 9.0, 2.0, 1.0]	-2.0	-2.0	-1.0	-2.0	-1.0	-155.0	-207.0	0.0	0.0	
[4.0, 2.0, 9.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-153.0	-197.0	0.0	0.0	
[5.0, 2.0, 9.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-143.0	-198.0	0.0	0.0	
[6.0, 2.0, 9.0, 2.0, 1.0]	-5.0	0.0	0.0	0.0	0.0	-158.0	-206.0	0.0	0.0	
[7.0, 2.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-158.0	-232.0	0.0	0.0	
[8.0, 2.0, 9.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-122.0	-182.0	0.0	0.0	
[9.0, 2.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-167.0	-200.0	0.0	0.0	
[1.0, 3.0, 9.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-342.0	-391.0	-905.0	-890.0	
[2.0, 3.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-145.0	-225.0	0.0	0.0	
[3.0, 3.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-149.0	-212.0	0.0	0.0	
[4.0, 3.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-159.0	-187.0	0.0	0.0	
[5.0, 3.0, 9.0, 2.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-141.0	-188.0	0.0	0.0	
[6.0, 3.0, 9.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	-126.0	-188.0	0.0	0.0	
[7.0, 3.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-156.0	-199.0	0.0	0.0	
[8.0, 3.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-157.0	-207.0	0.0	0.0	
[9.0, 3.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-171.0	-194.0	0.0	0.0	
[1.0, 4.0, 9.0, 2.0, 1.0]	0.0	-2.0	0.0	-2.0	0.0	-369.0	-403.0	-905.0	-890.0	
[2.0, 4.0, 9.0, 2.0, 1.0]	0.0	-1.0	-2.0	-1.0	0.0	-167.0	-195.0	0.0	0.0	
[3.0, 4.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-160.0	-174.0	0.0	0.0	
[4.0, 4.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-153.0	-189.0	0.0	0.0	
[5.0, 4.0, 9.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-130.0	-211.0	0.0	0.0	
[6.0, 4.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-167.0	-207.0	0.0	0.0	
[7.0, 4.0, 9.0, 2.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	-155.0	-222.0	0.0	0.0	
[8.0, 4.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-142.0	-231.0	0.0	0.0	
[9.0, 4.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-165.0	-185.0	0.0	0.0	
[1.0, 5.0, 9.0, 2.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-331.0	-405.0	-905.0	-890.0	
[2.0, 5.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-173.0	-187.0	0.0	0.0	
[3.0, 5.0, 9.0, 2.0, 1.0]	-4.0	0.0	0.0	0.0	0.0	-174.0	-197.0	0.0	0.0	
[4.0, 5.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-154.0	-205.0	0.0	0.0	
[5.0, 5.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-142.0	-224.0	0.0	0.0	
[6.0, 5.0, 9.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-166.0	-211.0	0.0	0.0	
[7.0, 5.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-150.0	-213.0	0.0	0.0	
[8.0, 5.0, 9.0, 2.0, 1.0]	-2.0	-1.0	-3.0	0.0	0.0	-152.0	-215.0	0.0	0.0	
[9.0, 5.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-160.0	-188.0	0.0	0.0	
[1.0, 6.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-346.0	-396.0	-905.0	-890.0	
[2.0, 6.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-153.0	-205.0	0.0	0.0	
[3.0, 6.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-155.0	-228.0	0.0	0.0	
[4.0, 6.0, 9.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-147.0	-203.0	0.0	0.0	
[5.0, 6.0, 9.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-165.0	-184.0	0.0	0.0	
[6.0, 6.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-158.0	-199.0	0.0	0.0	
[7.0, 6.0, 9.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-151.0	-209.0	0.0	0.0	
[8.0, 6.0, 9.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-154.0	-190.0	0.0	0.0	
[9.0, 6.0, 9.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-145.0	-187.0	0.0	0.0	
